iter	commit	task_id	skill_variant	score	delta	status	description
1	nocommit	basename-subset	strict	100.0	0.0000	ok	candidate=/usr/bin/basename run_dir=20260321T223440-basename-subset-smoke1
2	nocommit	wc-subset	strict	100.0	0.0000	ok	candidate=/usr/bin/wc run_dir=20260321T223444-wc-subset-smoke2
3	nocommit	cut-subset	strict	100.0	0.0000	ok	candidate=/usr/bin/cut run_dir=20260321T224751-cut-subset-smoke3
4	nocommit	uniq-subset	strict	100.0	0.0000	ok	candidate=/usr/bin/uniq run_dir=20260321T224755-uniq-subset-smoke4
5	nocommit	cut-subset	strict	88.75	0.0000	ok	candidate=/home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/candidates/cut_baseline.py run_dir=20260321T230653-cut-subset-realcycle001-baseline
6	nocommit	cut-subset	strict	100.0	0.0000	ok	candidate=/home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/candidates/cut_mutation1.py run_dir=20260321T230719-cut-subset-realcycle001-mut1
7	nocommit	uniq-subset	strict	66.25	0.0000	ok	candidate=/home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/candidates/uniq_baseline.py run_dir=20260321T231303-uniq-subset-realcycle002-baseline
8	nocommit	uniq-subset	strict	100.0	0.0000	ok	candidate=/home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/candidates/uniq_mutation1.py run_dir=20260321T231312-uniq-subset-realcycle002-mut1
9	nocommit	sort-subset	strict	100.0	0.0000	ok	candidate=/usr/bin/sort run_dir=20260321T234016-sort-subset-cycle003_oracle_baseline
10	053ea50	sort-subset	cron-driver	100.0000	0.0000	ok	selected bead workspace-ceo_chryso-rha3; claimed and ran sort-subset oracle baseline (cycle003_oracle_baseline), wrote preliminary cycle report; chain progress 1/19 (5.26%). | normalized-task-id-from-bead
11	f24ff4a	chain-progress	cron-driver	5.2632	0.0000	ok	selected bead workspace-ceo_chryso-w3yy; claimed and advanced open->in_progress; no cycle benchmark executed in this run
12	262a907	chain-progress	cron-driver	5.2600	0.0000	ok	selected workspace-ceo_chryso-7van; claimed bead and advanced to in_progress with next-step note (behavior-first evidence-bundle spec/traceability template queued).
13	nocommit	sort-subset	strict	100.0	0.0000	ok	candidate=/usr/bin/sort run_dir=20260322T002344-sort-subset-cycle003_oracle_recheck
14	262a907	chain-progress	cron-driver	5.2632	0.0000	ok	selected bead workspace-ceo_chryso-rha3; advanced with sort-subset oracle recheck run and published success bundle
15	262a907	sort-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-rha3 run report: /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T002344-sort-subset-cycle003_oracle_recheck/iteration-report.md
16	nocommit	sort-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/sort run_dir=20260322T003406-sort-subset-cycle003_oracle_recheck2
17	262a907	chain-progress	cron-driver	5.2632	0.0000	ok	selected bead workspace-ceo_chryso-rha3; advanced with sort-subset oracle recheck run cycle003_oracle_recheck2 and published success bundle
